y_true,y_proba,y_pred
0,0.003345634598145359,0
1,0.8293401569530957,1
0,0.0019350957673220275,0
0,0.00032028469750889683,0
0,0.01,0
0,0.014216867469879517,0
0,0.006474311033986919,0
0,0.06641492637443856,0
0,0.0033155722828997567,0
0,0.042897224456958975,0
0,0.11735813143246848,0
0,0.08673571282891497,0
0,0.07983642768557005,0
1,0.9990233833899167,1
0,0.0,0
0,0.032026012335746847,0
0,0.05984596169441777,0
0,0.00011525974025974027,0
0,2.5974025974025975e-05,0
0,0.0006097560975609756,0
0,0.0,0
1,0.9897565186463333,1
0,0.006474311033986919,0
0,0.0,0
0,0.01045052159021616,0
0,0.0,0
0,0.0013578418018534808,0
0,0.0017261904761904762,0
0,0.02,0
0,0.032760231611908365,0
0,0.07138283095571911,0
0,0.0040632427506073175,0
0,0.0,0
0,0.0,0
0,0.033158396386162796,0
0,0.06839230769230768,0
0,0.0008185876526079914,0
0,0.0045552658598770205,0
0,0.041786853545618785,0
0,0.0002777777777777778,0
0,0.002565478746243023,0
0,0.055669581311139194,0
1,0.9756167952094684,1
0,0.08042841730465215,0
0,0.0003225806451612903,0
0,2.5974025974025975e-05,0
0,0.00012841130604288498,0
1,0.7522760942760942,1
0,0.014937016219726325,0
0,0.0009830974990075072,0
0,0.00021686746987951806,0
0,0.0019350957673220275,0
0,0.0,0
1,0.836953625588234,1
0,0.002300303349487993,0
0,0.08173192643444359,0
0,0.003689915927873672,0
0,0.1076038201621217,0
0,0.002222116226559394,0
0,0.062012502679793524,0
0,0.0874298527804145,0
0,0.05506258105884631,0
0,0.0002517985611510791,0
0,0.005605495794636111,0
0,0.0,0
1,0.9873470050921204,1
0,0.0,0
0,0.06407670822009531,0
0,0.01,0
0,0.0,0
0,0.0781926688335139,0
0,0.06279766628636216,0
0,0.1567949813401826,0
0,0.03196078431372549,0
0,0.02,0
0,0.0038882419199451953,0
0,0.011779723871786496,0
0,0.0006097560975609756,0
1,0.9663271098284616,1
0,0.18016945096342574,0
0,0.001294249718971155,0
1,0.969359201731369,1
0,0.0009449656693798116,0
0,0.001162388654477262,0
0,0.012570929686761762,0
0,0.0,0
0,0.00010526315789473683,0
0,0.003660889470241988,0
0,0.031107733171256976,0
0,0.0007639352517401297,0
0,0.008602114724561986,0
0,0.03803576833062508,0
0,0.0,0
0,0.032714679657173604,0
0,0.00015201412752959145,0
0,0.0,0
0,0.010089285714285714,0
0,0.006390226735073314,0
0,0.09354837910064599,0
0,0.019520768797209924,0
0,0.00219975124110275,0
0,0.013611465711563875,0
0,0.0021770291827766354,0
0,0.016105194951543837,0
0,0.006016098163359185,0
0,0.006194579430132709,0
1,0.9358582192807249,1
0,0.00016748345993629013,0
0,0.019250947395076975,0
0,0.007327824424283821,0
0,0.002151546243048993,0
0,0.00010526315789473683,0
0,0.10387374913838426,0
1,0.9991831277988625,1
0,0.0016718102027217482,0
0,0.009557290794252538,0
0,0.015429928349454955,0
0,0.0002702702702702703,0
0,0.07847046176046175,0
0,0.008256769174222005,0
0,0.0023424207463976616,0
0,0.0003876421388819774,0
0,0.14467348900675528,0
0,0.011359307359307357,0
0,0.0,0
0,0.007151209055517389,0
0,0.003647494398729437,0
0,0.07505084745762712,0
0,0.005641752879999986,0
0,0.02887589719486427,0
1,0.9237472029643894,1
0,0.15961707135069714,0
0,0.013409090909090909,0
0,0.007778120184899846,0
0,0.005042729756198135,0
0,0.0002702702702702703,0
0,0.0,0
0,0.007931070167992493,0
1,0.9962166931072599,1
0,0.012223801713831283,0
0,0.0007112900777155498,0
0,0.0002702702702702703,0
0,0.05719217117077413,0
0,0.030603526220614827,0
0,0.0013386334492216222,0
0,0.0,0
0,0.07296059020362261,0
0,8.928571428571429e-05,0
0,0.00033212721013925836,0
0,0.0006097560975609756,0
0,0.04819688554493935,0
0,0.0,0
0,0.06692907144709064,0
1,0.8180569370497406,1
0,0.0001282051282051282,0
0,0.0809090352809549,0
1,0.9247527306343077,1
0,0.005113815641199009,0
0,0.0,0
0,0.002208766718832618,0
0,0.009953703703703704,0
0,0.0017060617471201414,0
0,0.12835838765751484,0
1,0.9395823417010366,1
0,0.04506253682102039,0
0,0.0012469046384784965,0
0,0.0033593073593073592,0
0,0.0002702702702702703,0
0,0.0002400156180276662,0
0,0.026678917267118706,0
0,0.21963422522790413,0
0,0.007016848182906576,0
0,0.10404303787105955,0
0,0.08133323268921096,0
0,0.0008207513733829524,0
0,0.003158236251716507,0
0,0.0002567691742220044,0
0,2.5974025974025975e-05,0
0,0.0007154882154882154,0
0,0.05601274736968485,0
0,0.0023260653365125557,0
0,0.017535054185754496,0
0,0.12266476741834312,0
0,0.003613823765402971,0
0,0.0013002987053277308,0
0,0.0011658600833129135,0
0,0.0006385327635327635,0
0,0.03136689292501326,0
0,0.0,0
0,0.01372594050210263,0
0,0.0031619696079369913,0
0,0.020362922454534575,0
0,0.016929259865430077,0
0,0.06418855218855218,0
0,0.0038653545243649,0
0,0.002796405135930068,0
0,0.0,0
0,0.0,0
0,0.02099510771879193,0
0,0.0002702702702702703,0
0,0.0,0
0,0.010274266444166317,0
0,0.011780768354974326,0
1,0.9984763742422373,1
0,0.017768346026184295,0
0,0.12249289789098601,0
0,0.0002567691742220044,0
0,0.007783132631932036,0
1,0.9456866921197338,1
0,0.020482918263090677,0
1,0.943539548792048,1
0,0.0009082112821099605,0
0,0.0015234932536586294,0
0,0.00010526315789473683,0
0,0.038583371835331524,0
1,0.9716029553394706,1
0,0.006642717392625647,0
0,0.0002400156180276662,0
0,0.09344327165465235,0
0,0.0002400156180276662,0
0,0.004067327160807416,0
0,0.02439068825910931,0
0,0.01130084745762712,0
0,0.01,0
1,0.8468409568013254,1
0,0.0,0
1,0.75,1
0,0.016342857142857145,0
0,0.0007112900777155498,0
0,0.0012836875217053572,0
0,0.0,0
0,0.025029381287509173,0
0,0.0053638018315684,0
0,0.06008226391708066,0
1,0.8795974870375034,1
1,0.9141436248398688,1
0,0.03906383447061414,0
0,0.016392908629556443,0
0,0.05808910269109499,0
0,0.002693683874448151,0
0,0.00606875477431176,0
0,0.15612768088369455,0
0,0.0,0
0,0.017127175265700432,0
0,0.007772571080192299,0
0,0.0009471306960293745,0
0,0.0,0
0,0.0002777725871251051,0
0,0.02546206896551724,0
0,0.0005928509154315607,0
1,0.9747761810060587,1
0,0.0,0
0,0.005,0
0,0.0006097560975609756,0
0,0.0,0
0,0.0,0
1,0.9974370369574627,1
0,0.01027027027027027,0
0,0.003248256570383556,0
0,0.0,0
0,0.01143996310903355,0
0,0.01965102496206599,0
0,0.036052602374546446,0
0,0.0343257369120036,0
0,0.03765421684719813,0
0,0.008676743189914501,0
0,0.00014150943396226416,0
0,0.06448170242609788,0
0,0.06499751473410256,0
0,0.003368050424261364,0
1,0.8517151356626442,1
0,0.059978128050190795,0
0,0.006727864844953452,0
0,0.008543573089810685,0
0,0.188585046454847,0
0,0.0,0
0,0.0004038126886806706,0
0,0.08353997158528102,0
0,0.0,0
0,0.011325832112111333,0
0,0.003634712020246284,0
0,0.002168262120057326,0
0,0.00471350144366682,0
1,0.9799972512481112,1
0,0.0,0
0,0.0013266746931001653,0
0,0.0025,0
0,0.0018090752793125545,0
0,0.002972306631529965,0
0,0.005220948108056781,0
0,2.5974025974025975e-05,0
0,0.0,0
0,0.0054118606845900705,0
0,0.0683333451964419,0
0,0.031234646377368436,0
0,0.04483517940935429,0
0,0.0,0
0,0.0,0
1,0.972899298391536,1
0,0.0,0
0,0.0101220162992405,0
0,0.0001282051282051282,0
0,0.08687075966517475,0
0,0.0,0
0,0.014795761139777128,0
0,0.002685489982221908,0
0,0.0023828649424562564,0
0,0.0012230956391540333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009411751351868141,0
0,0.0002702702702702703,0
0,0.08418855218855219,0
0,0.0,0
0,0.0,0
0,0.019526056503730918,0
0,0.015951239008792965,0
0,0.11921271883034715,0
0,0.0,0
0,0.07197676547163673,0
0,0.0004117797042325344,0
0,0.0,0
0,0.04728489326765188,0
0,0.009103942504398832,0
0,0.0,0
0,0.04500580645161291,0
0,0.0022163995853989194,0
0,0.0,0
0,0.010128205128205128,0
0,0.0015411724643131723,0
0,0.0031236385077849384,0
0,0.043151982444022435,0
0,0.014450111992560197,0
0,0.0008229752592832716,0
0,0.012397729784889929,0
0,0.001412448734081373,0
0,0.08222005588750872,0
0,0.002184888145819211,0
0,0.004876910893816279,0
0,0.04083455198326713,0
0,0.0007150192554557125,0
0,0.0002400156180276662,0
0,0.00018259980759980762,0
0,0.015137257867454304,0
0,0.06687654879641274,0
0,0.003395303305361034,0
0,0.0001282051282051282,0
0,0.010353641456582631,0
0,0.024385964912280702,0
0,0.045226661779081134,0
0,0.027096574984047432,0
0,0.0,0
0,0.05733495194816715,0
0,0.12659446216188308,0
0,0.03535837947219021,0
0,0.0,0
0,0.08387239341948259,0
0,0.011808834004220236,0
0,0.0,0
0,0.02784570282323757,0
0,0.011330445224113037,0
0,0.07138904007233797,0
0,0.04538459249039673,0
0,0.0013266746931001653,0
0,0.00010526315789473683,0
0,0.07710203793381759,0
0,0.00711986164986621,0
0,0.002727272727272727,0
0,0.02573239219999627,0
0,0.00014150943396226416,0
0,0.010597867687260797,0
1,0.9308688299442225,1
0,0.00022052289815447713,0
0,0.10717412532821617,0
0,0.0,0
0,0.0378657882641336,0
1,0.8237223153595937,1
1,0.8422222222222223,1
0,0.0031404097154558706,0
0,0.03904812644004125,0
0,0.0,0
0,0.0,0
0,0.18825516790164049,0
0,0.03176668829846795,0
1,0.999359201731369,1
0,0.035704794973160286,0
0,0.005815709272475678,0
0,0.0038457842507718786,0
0,0.14391785351166664,0
0,0.018144281441390114,0
0,0.11403553717547137,0
0,0.01206310285047263,0
0,0.014978355866719912,0
0,0.000740801298355255,0
1,0.9771498533893707,1
0,0.0022814931024726513,0
0,0.012189467230525625,0
1,0.9891065780654574,1
0,0.014507416094437292,0
0,0.0002702702702702703,0
0,0.1380097551493182,0
0,0.0,0
0,0.0,0
0,0.0025254995532629815,0
0,0.0012102145891039057,0
0,0.04747544594369621,0
0,0.022262488128320202,0
0,0.0,0
0,0.013955360720595594,0
0,0.0070199718716486255,0
0,0.009834308862049175,0
0,0.0,0
0,0.03996523073491362,0
0,0.0,0
0,0.018173218379587366,0
0,0.0013349061289765712,0
0,0.0,0
0,0.0,0
0,0.05850568181818182,0
0,0.003931077148843718,0
0,0.06592682761962484,0
0,0.0732403878636882,0
0,0.10537749052338631,0
0,0.0,0
1,0.9792663224744033,1
1,0.7831599075707041,1
0,0.00021686746987951806,0
0,0.1707567120951919,0
0,0.0,0
0,0.0013316265289900953,0
0,0.0014965047520492413,0
0,0.0039438166766503505,0
0,0.0006465719834474372,0
0,0.019779964617425917,0
0,0.06526334341817117,0
1,0.772,1
0,0.0004117797042325344,0
0,0.02388770685579196,0
0,0.0024487823368602845,0
0,0.0037706478221780798,0
0,0.006119762162896811,0
0,0.0425250476366095,0
0,0.1479106151410513,0
0,0.0,0
0,0.08992304208721681,0
0,0.0028651382906985366,0
0,0.0,0
0,0.01048190305453489,0
0,0.14257819701173846,0
0,0.0,0
0,0.019876748695744413,0
0,0.19057978402665562,0
0,0.005239508557868549,0
0,0.0002702702702702703,0
1,0.9276582871200337,1
0,0.0030737295214850386,0
0,0.023686112681364235,0
0,0.002080810179266243,0
0,0.012854923950314932,0
0,0.030724043715846992,0
0,0.002,0
0,0.014177535531722041,0
1,0.9281609987224018,1
0,0.0022814931024726513,0
0,0.0002517985611510791,0
0,0.0,0
0,0.0024487823368602845,0
0,0.001839026239299309,0
0,0.01597983952467957,0
0,0.002910551344327669,0
0,0.006135036105547672,0
0,0.0,0
0,0.007035211660907764,0
0,0.0002400156180276662,0
0,0.11177319052299704,0
0,0.0037629168307023327,0
0,0.002933916750248214,0
0,0.0065270599477998525,0
1,0.9791202006302473,1
0,0.002468374092270015,0
0,0.06281281290651207,0
0,0.17794401497702364,0
0,0.0042723065715898215,0
0,0.010105263157894737,0
1,0.9890457890465448,1
0,0.11545714050819492,0
0,0.06694514799212051,0
0,0.0,0
1,0.8331771766718835,1
0,0.0,0
0,0.0053073770491803285,0
0,0.0021605903145180184,0
0,0.03,0
0,0.013848922763630504,0
0,0.01,0
0,0.003409090909090909,0
0,0.015424831077268325,0
0,0.0018940285700708409,0
0,0.0144827039018305,0
0,0.0007343603493938247,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.002084500524779963,0
0,0.004806502950632534,0
0,0.0002702702702702703,0
0,0.0,0
0,0.03169647846243591,0
0,0.0037282295375820553,0
0,0.0005928509154315607,0
0,0.003644340283761187,0
0,0.0002702702702702703,0
0,0.0,0
0,0.09613488855177746,0
1,0.9890991969377887,1
0,0.12619514760192727,0
0,9.048821548821549e-05,0
0,0.0,0
0,0.007408739555156001,0
0,0.0,0
0,0.0019589389805368665,0
0,0.01491119389022954,0
0,0.013137919660001805,0
0,0.00010526315789473683,0
0,0.002551394228931708,0
1,0.9700355967696388,1
0,0.020123929772665576,0
0,0.0,0
0,0.0,0
0,0.039188758643431576,0
0,0.0,0
0,0.01411372966065916,0
0,0.0011768520519642174,0
0,0.0002567691742220044,0
1,0.9591727228869518,1
0,0.0035525845263549446,0
0,0.0,0
0,0.0018983609935982687,0
0,0.0046814791307939994,0
0,0.0,0
0,0.031282913578427524,0
1,0.9492024833066772,1
0,0.0005733489513609995,0
0,0.0004117797042325344,0
0,0.0007343603493938247,0
0,0.020646524198961447,0
0,0.0,0
0,0.09091237177024274,0
0,0.1322504589437234,0
0,0.0019214895282003244,0
0,0.0776199647643448,0
0,0.027095997238401646,0
0,0.09597372111456619,0
0,0.0,0
1,0.9875803589775307,1
0,0.0014779147385055977,0
0,0.0,0
0,0.0,0
1,0.9023421464346744,1
0,0.0004038126886806706,0
1,0.8720466383129929,1
0,0.006152857826477942,0
0,0.0004117797042325344,0
1,0.9413661272233362,1
0,0.016676768750782625,0
0,0.013386626113655988,0
0,0.0015429442233403049,0
0,0.017287696839039593,0
0,0.01511473590579143,0
0,0.00016703304023447908,0
0,0.08711542002851598,0
0,0.08521734248880573,0
0,0.00393722657212268,0
0,0.011132342709294496,0
0,0.0002702702702702703,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01292213427352592,0
0,0.0002400156180276662,0
0,0.0036178823854273205,0
0,0.11379669969116814,0
0,0.0071844333069331955,0
1,0.8270245529484812,1
0,0.002608829633001381,0
0,0.1381997463991076,0
0,0.0,0
1,0.9932883887746169,1
0,0.062365010416170714,0
1,0.8696426902268222,1
0,0.0034724658966834424,0
0,0.1408269051691586,0
0,0.0,0
0,0.0015941327081789164,0
0,0.0014362129434711852,0
0,0.038235294117647055,0
0,0.01619072249589491,0
0,0.005270270270270269,0
0,0.02271129007771555,0
0,0.01250825389240032,0
0,0.0,0
0,0.09291130058043601,0
0,0.0,0
0,0.05690841121495326,0
0,0.1534647936926648,0
0,0.0,0
1,0.9204988369902098,1
0,0.0003008083534399324,0
0,0.20565796225666919,0
1,0.995480003631167,1
0,0.0,0
0,0.15392198848936853,0
0,0.002332544098822836,0
0,0.0,0
0,0.00016748345993629013,0
0,0.0,0
0,0.002,0
0,0.0,0
0,0.014292348834238465,0
0,0.011733210708726172,0
0,0.0,0
0,0.002730045511246626,0
1,0.8228693463196471,1
0,0.015795247628299522,0
0,0.0,0
1,0.979058109706436,1
0,0.01202683888658808,0
0,0.010116066000386536,0
0,0.07657773918426301,0
0,0.0,0
1,0.9527677855574229,1
0,0.0,0
0,0.005223380517738823,0
0,0.08953617532338978,0
0,0.08302419851462016,0
0,0.013608356883828474,0
0,0.01135172402306617,0
0,0.08949977138071094,0
0,0.018338683387520337,0
0,0.009504777264298821,0
0,0.015622168931521449,0
0,0.021231790549875656,0
0,0.0038403994490209727,0
0,0.014179742855785127,0
0,0.07795812297780587,0
1,0.8833967225788816,1
0,0.0,0
0,0.0002702702702702703,0
0,0.11050079140438321,0
0,0.0,0
0,0.0,0
0,0.01,0
0,0.0023832836596714853,0
0,0.0017468412346461127,0
0,0.1658472618814448,0
0,0.0005385230807142334,0
0,0.0,0
0,0.16146278956064536,0
0,0.0013059751583960975,0
0,0.013074336273651139,0
0,0.13418473792296212,0
0,0.09701342912414637,0
0,0.00316631271251821,0
0,0.008158396386162796,0
0,0.014791712468153593,0
0,0.002249090765000773,0
0,0.0006097560975609756,0
0,0.012898875740264873,0
0,0.0020855820672299194,0
0,0.0005462885738115096,0
0,0.0004117797042325344,0
0,0.0006097560975609756,0
0,0.00011525974025974027,0
0,0.026108604357951738,0
0,0.051484726500570906,0
0,0.043451745009830116,0
0,0.004266663436065723,0
0,0.01,0
0,0.02978314959490242,0
0,0.1712677083929118,0
0,0.002,0
1,0.9880223071682483,1
0,0.0,0
0,0.014503541680417134,0
0,0.005124972523448321,0
0,0.004668239462309904,0
0,0.010824513837083978,0
0,0.08011516150609875,0
0,0.005605075896246456,0
0,0.0022814931024726513,0
1,0.9990457890465448,1
0,0.018690196071026285,0
0,0.09313851988350025,0
0,0.003348105240199979,0
0,0.104552721549181,0
0,0.028268909331409332,0
0,0.010230795148247977,0
0,0.0,0
0,0.03149909056232241,0
1,0.8577336139880526,1
0,0.009979562777703486,0
1,0.9101117853382101,1
0,0.030723031187604923,0
0,0.002,0
0,0.0,0
0,0.015233689954381919,0
0,0.15851495674908014,0
0,0.014133680555555554,0
0,0.0002702702702702703,0
0,0.0013751213731257924,0
0,0.004343493859937473,0
0,0.0002702702702702703,0
0,0.16819933543798737,0
0,0.03263620737296452,0
0,0.01032864055004856,0
0,0.0006097560975609756,0
0,0.0006097560975609756,0
0,0.004394199958829773,0
0,0.0035403280929596713,0
0,0.0038827690631179,0
0,0.002450998487157537,0
1,0.9427066460583782,1
0,0.004668239462309904,0
0,0.0015279253106354174,0
1,0.9654067492104993,1
0,0.03256878527571073,0
0,0.0,0
0,0.0681935751765644,0
0,0.02992513790386131,0
0,0.004985615787056913,0
0,0.0016689013771360617,0
0,0.0,0
0,0.007903812688680671,0
0,0.005431703022378079,0
0,0.030469829514389382,0
0,0.0,0
0,0.003846375280727799,0
0,0.08658508158508159,0
0,0.16622217052952795,0
0,0.00015201412752959145,0
1,0.7980467132108215,1
0,0.0020397929556793047,0
0,0.16867675100273402,0
0,0.004887179921190297,0
0,0.00100997091815538,0
0,0.022257999651487958,0
0,0.006817538922451159,0
0,0.001859281238867795,0
0,0.0,0
0,0.0009461987282115951,0
0,0.0,0
0,0.018592527078263418,0
0,0.0,0
0,0.0,0
1,0.9755573524479192,1
0,0.02976525482996766,0
0,0.0047134398635652,0
0,0.01074074074074074,0
0,0.0,0
0,0.16076643915938768,0
1,0.8599348282223856,1
0,0.0002702702702702703,0
0,0.012667076066486531,0
0,0.0006058631480543007,0
0,0.0004117797042325344,0
0,0.01071129007771555,0
0,0.004125366373567812,0
0,0.0003073556853677336,0
0,0.0014731696172992014,0
0,0.01,0
0,0.011815660833378766,0
0,0.05598491287640539,0
0,0.0,0
0,0.10092420681769919,0
0,0.0,0
0,0.0084,0
0,0.0004117797042325344,0
0,0.1457458860720962,0
0,0.044499901061828266,0
1,0.7519951953996897,1
0,0.01268548998222191,0
0,0.0020545476434034164,0
1,0.9914877484481716,1
0,0.0004918141791787453,0
0,0.026868664717348927,0
0,0.007979338678653547,0
0,0.01945823316631502,0
0,0.0001282051282051282,0
0,0.032387555358198955,0
0,0.0004918141791787453,0
0,0.0,0
0,0.015050810442654888,0
0,0.0002702702702702703,0
0,0.05687572357791517,0
0,0.043993466689114476,0
0,0.12054613418299011,0
0,0.014250552035330261,0
0,0.006845286462933522,0
0,0.050037199162231684,0
0,0.0048656900310818435,0
0,0.0015385226163404692,0
0,0.1253710767474852,0
0,0.0,0
0,0.036009210043988264,0
0,0.15071014350527379,0
0,0.0,0
0,0.017173048400814808,0
0,0.04253722377840026,0
0,0.023149408966084205,0
1,0.9602482798097374,1
1,0.8313250677035809,1
0,0.0002400156180276662,0
1,0.7921141884187997,1
0,0.01057388323950626,0
0,0.016291408602323733,0
0,0.0012805984430290986,0
0,0.010256769174222002,0
1,0.8715293305093632,1
0,0.0036728806578864453,0
0,0.0028463888348107956,0
0,0.0017378939280761438,0
0,0.010362032332116739,0
0,0.16760656451165531,0
1,0.9849496954535976,1
0,0.00023079514824797843,0
0,0.03520181758401495,0
0,0.00760625286042673,0
0,0.06271471474257848,0
0,0.0015980629539951573,0
0,0.012726550079491257,0
0,0.012775852985113816,0
0,0.0,0
0,0.0031067471364212918,0
0,0.001980420791867321,0
0,0.00014150943396226416,0
0,0.004056770348117827,0
0,0.00648065663932679,0
1,0.9864442895648008,1
0,0.011578282828282828,0
0,0.016332522309904184,0
0,0.00015201412752959145,0
0,0.003164541655818729,0
0,0.0006097560975609756,0
