Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
1111,-0.5853655027393373,-0.6319842605165904,-0.7868334715574358,-0.5284344899496171,-0.7252996295295857,-0.848394751025707,-0.4212839305460185,-0.5159525647504001,-0.4595337688808892,-0.6487127943988138,-0.49993980834912566,-0.5228827296275104,-0.6245139012648563,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.027517875192794614,1.3503957922505163,-1.9030512800457553,1.60416504403327,-0.556364361441904,-1.0,0.032598382509779436,-0.4487583170577935,-0.31846971411232333
3879,-0.59898763618084,-0.3988261386725796,-0.5980624528872854,-0.5312650693519319,-0.642926403765799,-0.8144372169949338,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,3.083296749451004,-0.9999580685408902,0.2647006294861473,2.861809275958536,-3.3460787926178397,-1.0,-0.7353038831000666,10.742901634357821,-0.31846971411232333
225,-0.5266265315981239,0.5798431159671729,1.3777528853579832,-0.46302633206843585,0.5191141372282525,1.6776343322738645,-0.45188311592962366,-0.5473503851647357,-0.5683695999685372,-0.5227162647237288,-0.7019014057759393,-0.5733896349881021,-0.6913298425115714,-0.48651209128125267,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.19587679256280868,0.2339777083745982,0.2647006294861473,0.2679180476126757,-1.2878138769331555,-1.0,0.08712318011493964,-0.4487583170577935,-0.31846971411232333
2371,1.0783800889600592,1.0408383257592846,0.718258734541019,1.7070264798723251,1.781069043235504,1.2366447567026795,-0.18741872797132172,-0.02704364687003189,-0.07860836007412102,-0.3337214702111012,-0.045526214138794936,-0.23149673716255773,0.11046145244900939,1.832765859302896,1.2918516054433369,1.3951931452483728,3.9055721132333456,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.35010529810311075,0.6584516156335263,0.20308494213511114,-0.35542015454795695,0.7153318937226227,1.0,-0.9407793652746073,0.24529811403774848,-0.31846971411232333
3641,-0.56819788251169,-0.6558395431929358,-0.8033137384440382,-0.5295231743351227,-0.7452044474069656,-0.9866289145111996,-0.3535285914823213,-0.3724196714277232,-0.5955785577404492,-0.4597179998861863,-0.49993980834912566,-0.40632833264152934,-0.41452094306089465,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6368428066599271,0.1846202772979786,0.2647006294861473,0.512624767267946,-0.267507597974539,-1.0,0.3655900870422558,0.3958952641811208,-0.31846971411232333
3300,-0.42785051376658806,1.9381576467123334,1.7616949187411874,-0.323500541222028,2.641308558879496,-1.0595489200783772,-0.44969745983079473,-0.5428649822484021,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5695044884219028,-0.6817847080477549,-0.3484598323179105,-0.25632835466955844,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.39369186735371,-0.9999580685408902,0.2647006294861473,-0.2124321798587797,1.4773298986836423,-1.0,-0.8543789821803054,2.0382772277012315,3.716071976120631
2236,1.39297465624761,-0.05149381991395978,0.6953633522343446,1.3243321446793688,-0.06420163285285627,1.0578065775296221,0.38959448211951886,1.0808508734643805,5.363183194308282,4.454146657442131,4.044196133754181,0.7048235852914901,0.9886138231201216,1.4738299859982062,1.589578520849663,1.3951931452483728,1.7351317393850532,3.1349841259538147,-0.07753224839852835,0.23093629469966973,0.04160456952768816,-0.12894457895348657,-0.2914867773275922,0.06331085148361365,0.0629373527215868,1.0,0.8754433018571848,0.12079180769618177,-0.31846971411232333
1788,-0.542218379920818,-0.6876825714718691,-0.8873032249491208,-0.5251684367931001,-0.746197040079278,-0.9915527735652477,-0.1655621669830323,-0.29168241893371744,-0.5955785577404492,-0.5227162647237288,-0.49993980834912566,-0.08774631421318109,-0.10907664021876867,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.18390357302556112,-0.8492483553298382,0.2647006294861473,-0.12396479983525988,-0.02916266950007477,-1.0,-0.041528534021526224,-0.28772723862015875,-0.31846971411232333
3231,-0.47968511590320423,1.6897873578364269,0.11189695008307556,-0.3700091381708306,2.641308558879496,-1.0595489200783772,-0.4540687720284526,-0.5518357880810694,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.5772747815543016,-0.6817847080477549,-0.43129118769591585,-0.25632835466955844,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5529692480081032,0.6452896340130942,0.2647006294861473,-1.0907868815208699,2.2139095510498783,-1.0,-1.565195101671993,-0.4487583170577935,-0.31846971411232333
571,-0.5563381255428322,-0.6688553080167795,-0.8750987396019575,-0.5303941218435273,-0.7499375776720277,-1.0216177034610388,-0.29014456461628196,-0.2961678218500511,-0.6227875155123612,-0.5857145295612713,-0.6009206070625325,-0.30531452192034575,-0.4049758085970782,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.16208934317773155,-0.22874820796870995,0.2647006294861473,0.24682950104075888,-0.07841209720712215,-1.0,-0.3420172179680633,-0.17579100116960777,-0.31846971411232333
885,-0.3454127625285137,-0.450489815125494,-0.2325048180777414,-0.31217822361276887,-0.48350634127257563,0.3431019907200418,-0.20927528895961112,-0.07189767603336843,-0.5683695999685372,-0.3967197350486438,-0.49993980834912566,-0.21595615089776027,-0.23316338824838237,-0.2932389287325736,-0.3754191208320889,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.020195669380728292,0.25641290431851604,0.2647006294861473,0.24612064233245848,-0.11323489143547827,-1.0,1.026581981721406,0.11552705864383414,-0.31846971411232333
3547,-0.48464050386746477,-0.6672156794350317,-0.8286918081778674,-0.49189824197204646,-0.7244972508968514,-0.6744406687875055,-0.030051488855637912,-0.031529049786365546,-0.32348898002132914,-0.14472667569847367,-0.2474878115656086,0.059889255302394924,0.05319064566611076,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4950262690899881,-0.1982129952150907,0.2647006294861473,0.2119966778473426,-0.43415990692734147,-1.0,0.326783525856771,-0.003319115011400881,-0.31846971411232333
2337,-0.4058519086198082,-0.6256769963656991,-0.47738839523315285,-0.445607381900345,-0.6966007636700868,-0.4401857483628741,0.01366163312094092,-0.05395606436803381,-0.13302627561794503,0.04426811881415388,0.30790658135812893,0.16867335915597725,0.22500306601480663,-0.48651209128125267,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.04455529778906446,0.9207383443954357,0.2647006294861473,0.8273847831382529,-0.29805176815676926,-1.0,3.0383644444273457,0.057651635494949234,-0.31846971411232333
2994,-0.5844946814234422,-0.681544909544165,-0.8696310023493695,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.3819421207670975,-0.40830289475839243,-0.13302627561794503,-0.14472667569847367,-0.045526214138794936,-0.4684906777007192,-0.5004271532352426,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.32302561473797214,0.12821178463898486,-0.8282076249028559,-0.07793411616677264,-0.0528549275223449,-1.0,0.09413095780089449,-0.4487583170577935,-0.31846971411232333
4358,-0.45283479199643706,-0.6686258404825554,-0.8707964762848979,-0.5212491730052796,-0.7476965765062057,-1.0037005767496963,0.0967165648764407,-0.19748895769071073,-0.02419044453029699,0.29626117816432396,0.40888738007153574,0.24249114391376525,0.23454820047862307,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8183817330490997,0.41572018714509656,-0.10356610417950368,0.6985640816623742,-0.687456507703962,-1.0,-0.2806462664885797,-0.016647894223213788,-0.31846971411232333
479,-0.5066598428550994,-0.563083571308943,-0.590273013286842,-0.41259847133181277,-0.5104548418649723,0.2929562673764742,-0.3120011256045714,-0.2692554043520492,-0.5411606421966252,-0.3967197350486438,-0.5504302077058291,-0.3363956944499407,-0.4240660775247111,-0.43129118769591585,-0.3754191208320889,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.25902765398487965,-0.330704765807066,0.2647006294861473,0.5561281840955495,-0.7264688999282418,-1.0,0.5456983766606546,-0.4487583170577935,-0.31846971411232333
5179,-0.556939406927617,-0.6726460146030794,-0.8667849503970488,-0.5290877005809205,-0.7478438807912537,-0.9943527551375348,-0.28358759631979513,-0.3948466860093915,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.30531452192034575,-0.36679527074181245,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.9357813147829563,-0.9999580685408902,-0.29636457062799065,0.013614986010139758,-0.5635687889542667,-1.0,-0.1182718934745825,0.07790803359705895,-0.31846971411232333
2426,-0.5990705715442586,-0.5192631496602236,-0.7034579431169095,-0.5317005431061341,-0.7012138910021628,-0.9165968718548033,-0.46281139642376834,-0.569777399746404,-0.6499964732842732,-0.6487127943988138,-0.7019014057759393,-0.592815367819099,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,0.568100470637618,-0.9999580685408902,0.2647006294861473,0.5561281840955495,-1.8491588539380694,-1.0,-0.5758708080728262,-0.4487583170577935,-0.31846971411232333
1192,-0.49828337114982213,-0.6667354005359254,-0.8683905077267594,-0.5084026972563126,-0.7340848005992492,-0.92397740148522,-0.08250723522753252,-0.01358743812103093,-0.5683695999685372,-0.4597179998861863,-0.44944940899242225,0.024922936206600604,-0.023170430044420737,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.12126777390701132,-0.6343474679733381,-0.004737460964145192,0.20441411923509334,-0.8512122281515562,-1.0,-0.2867306536871785,-0.06938001361997605,-0.31846971411232333
5036,0.7921701498025193,0.8216188220314351,1.1402061678984954,0.9576632436410558,1.0296551934641403,1.5886075819870498,-0.2027183206631243,-0.13917871977837323,0.6832424575394154,0.48525597267695153,0.2574161820014255,-0.1965304180667634,-0.03271556450823718,1.1148941126935166,1.1132154561995413,0.07600077150108572,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4599879415530464,-0.7257501181152262,-0.12620545256059176,0.1970467025759029,0.06493549388196476,1.0,-0.4415316622374502,-0.0818186465195766,-0.31846971411232333
2145,-0.30954321784997535,-0.6657683309673811,-0.8533358056650433,-0.5112332766586274,-0.7477394268286871,-0.9901366778184206,0.5950461554094393,1.1077632909623825,-0.4595337688808892,-0.14472667569847367,-0.3484686102790154,0.9107363533000566,0.9695235541924887,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.1978108899197962,1.3126677693224114,-0.1841323291951683,0.07794791658392367,-0.17396097594941506,-1.0,-0.08350637765669125,-0.172988461992111,-0.31846971411232333
3898,-0.5950067387367479,-0.6831732798232665,-0.9114734256232758,-0.5306118587206284,-0.7374692658381784,-0.9459421520498693,-0.4278408988425053,-0.5024963560013992,-0.6227875155123612,-0.6487127943988138,-0.5504302077058291,-0.5384233158923079,-0.6149687668010398,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.248276217418907,-0.9999580685408902,0.2647006294861473,-1.142794725698231,-0.588594695049842,-1.0,-0.6401310120974568,-0.4487583170577935,-0.31846971411232333
2301,-0.2506176421410701,-0.5387961386597534,-0.3192276349744913,-0.3134846448753757,-0.615578768077805,-0.03322682928277938,0.035518194109230336,0.05369360562397387,-0.051399402302209005,0.29626117816432396,0.35839698071483234,0.20363967825177157,0.25363846940625595,-0.3208493805252421,-0.3754191208320889,-0.5835954153725578,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.31533260364706167,0.3046436339248244,0.12706558761110687,0.047081709268655944,0.10137318737193379,-1.0,1.8385500325842172,-0.35186082830094834,-0.31846971411232333
4870,-0.5749571146303047,-0.4156588705232149,-0.30295773765094175,-0.5095349290172385,-0.47124325954232765,0.4671789549493918,-0.4431404915343079,-0.5294087734994011,-0.4867427266528012,-0.4597179998861863,-0.5504302077058291,-0.5578490487233048,-0.6817847080477549,-0.5417329948665895,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.649824538643592,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-0.7264688999282418,-1.0,0.43461010829406216,-0.4487583170577935,-0.31846971411232333
5063,-0.18037138932552785,0.6692861583119432,1.118161722206805,-0.16006724126991534,0.5732013066482485,1.549493609235855,-0.37975646466826857,-0.40830289475839243,-0.02419044453029699,-0.08172841086093116,-0.09601661349549835,-0.4568352380021211,-0.4717917498437933,-0.12757621797656304,0.16048932689929796,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.38108721859758354,-0.9999580685408902,-2.0616672734261425,0.3311836873284277,-0.09666721841053333,-1.0,-0.27985536632036656,-0.4487583170577935,-0.31846971411232333
3723,-0.12098966911782037,1.6186631387492354,0.27405614264077427,0.11833112979159707,2.641308558879496,-1.0595489200783772,-0.4081699939530448,-0.46212772975439625,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.4956867036641148,-0.5290625566266919,0.17613875174278973,0.2795800930618284,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.05833661802726644,0.7628073270526647,0.2647006294861473,-0.5967123618359443,0.7704510387515284,-1.0,-1.463247157142604,-0.4487583170577935,-0.31846971411232333
4553,-0.6029477997840775,-0.6965995359176205,-0.9457943973748622,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.46281139642376834,-0.569777399746404,-0.6499964732842732,-0.6487127943988138,-0.6009206070625325,-0.592815367819099,-0.7199652459030207,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,1.0031055267912201,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.3501855410448125,-1.0,-1.0725856713803466,-0.4487583170577935,-0.31846971411232333
7,-0.5690687038275851,-0.6486499582163391,-0.8224846641840121,-0.5306118587206284,-0.7475789376674521,-0.9880728959665901,-0.364456871976466,-0.44418611808906167,-0.29628002224941713,-0.5227162647237288,-0.045526214138794936,-0.41798377234012746,-0.509972287699059,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.20723840536863125,0.43963367119384633,-1.722405287584765,0.2679180476126757,0.021991069411643346,-1.0,-0.05012245537916096,0.017560847584523757,-0.31846971411232333
3491,-0.24394134538587392,0.34940064612467303,0.4215212858099546,-0.06552588923260211,0.7619786673797682,1.5886944057075927,-0.3710138402729528,-0.4038174918420588,-0.5955785577404492,-0.4597179998861863,-0.44944940899242225,-0.4296392120387255,-0.46224661537997686,-0.017134410805889313,-0.13723758850702805,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.19960380928616514,0.3162400935022974,-0.7950891929516759,-0.36614425264964495,0.9118268107379507,-1.0,-0.5299197211101453,0.5460559008458167,-0.31846971411232333
2081,-0.5584737111508609,1.3375531299760508,0.17904185380890889,-0.46302633206843585,2.641308558879496,-1.0595489200783772,-0.46281139642376834,-0.569777399746404,-0.6499964732842732,-0.5857145295612713,-0.6514110064192359,-0.592815367819099,-0.7199652459030207,-0.5141225430739211,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.878796301642263,5.581032741675047,0.2647006294861473,0.5561281840955495,-1.8491588539380694,-1.0,-1.4304436145908317,-0.4487583170577935,-0.31846971411232333
2381,-0.4964380593137586,-0.5491481368514541,-0.5170088033551609,-0.3895619097345126,-0.4715869695407731,0.3921910225358132,-0.3076298134069135,-0.3096240305990521,-0.18744419116176908,-0.2077249405360162,0.004964185217908475,-0.3363956944499407,-0.3190695984227303,-0.4036807359032474,-0.3754191208320889,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.658700732804974,1.401214254105466,0.2647006294861473,-0.12934457294479854,0.43667834972157993,-1.0,0.814722720307619,0.15619627491061813,-0.31846971411232333
527,-0.5054572800855298,-0.6477609054777492,-0.8303189877915746,-0.5203782254968751,-0.7406785533236627,-0.9439508949036766,-0.17649044747717701,-0.18403274894170976,-0.5683695999685372,-0.5227162647237288,-0.6009206070625325,-0.1265977798751748,-0.09953150575495223,-0.569343446659258,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.0009351278467780467,0.3417973393672136,0.2647006294861473,0.4873018828459069,-0.005936541384621519,-1.0,-0.16444541576479565,-0.28171861629039624,-0.31846971411232333
4410,-0.4610246591340224,2.055569055999125,0.2820553511238426,-0.3700091381708306,2.641308558879496,-1.0595489200783772,-0.4540687720284526,-0.5518357880810694,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5811599281205009,-0.6817847080477549,-0.4036807359032474,-0.3754191208320889,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.6010020826343486,0.4102542479339536,-6.548233943328406,-1.0907868815208699,0.7169896123701083,-1.0,-1.5630469274783136,-0.4487583170577935,3.716071976120631
1167,-0.36150222303171936,2.9497020959523876,1.3831546228133527,-0.3467548396964293,2.264029550585941,0.7033645791747982,-0.44969745983079473,-0.5428649822484021,-0.5411606421966252,-0.5227162647237288,-0.6514110064192359,-0.5695044884219028,-0.662694439120122,-0.3484598323179105,-0.31587373775082367,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.9006354795885579,-0.9999580685408902,0.2647006294861473,0.5561281840955495,1.311005461052556,-1.0,-1.3294599141288947,2.0382772277012315,3.716071976120631
3450,-0.6033417427603158,-0.6975478588387831,-0.9500612230847424,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.02434415044561255,3.9357850391210634,0.2647006294861473,-0.5967123618359443,-2.5976188232779545,-1.0,-1.1561122822294971,-0.4487583170577935,-0.31846971411232333
2945,-0.5953799478721316,-0.6292686085150795,-0.8505271685952738,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.44751180373196575,-0.5518357880810694,-0.5955785577404492,-0.5857145295612713,-0.6514110064192359,-0.5656193418557034,-0.6817847080477549,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-3.6171358875731747,-0.9999580685408902,0.2647006294861473,2.170104948399639,0.3962210540815859,-1.0,-0.676997785768909,-0.4487583170577935,-0.31846971411232333
1892,-0.5766780234212404,-0.6412987621435415,-0.8031247043061951,-0.5323537537374375,-0.7523857629135677,-1.0428080903636336,-0.39287040126124223,-0.47558393850339725,-0.5683695999685372,-0.5227162647237288,-0.49993980834912566,-0.4840312639655167,-0.5576979600181412,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.402514677710938,0.7420689106339171,0.2647006294861473,0.0949919657229523,-0.09562406862748103,-1.0,0.031424395694216074,-0.4487583170577935,-0.31846971411232333
